Symbol ,  Symbol Type, Side, Quantity
ARDM ,  Equity, Buy, 1
ARDX ,  Equity, Buy, 1
AREX ,  Equity, Buy, 1
ARGS ,  Equity, Buy, 1
ARIA ,  Equity, Buy, 1
ARII ,  Equity, Buy, 1
ARIS ,  Equity, Buy, 1
ARKR ,  Equity, Buy, 1
ARLP ,  Equity, Buy, 1
ARMH ,  Equity, Buy, 1
ARNA ,  Equity, Buy, 1
AROW ,  Equity, Buy, 1
ARQL ,  Equity, Buy, 1
ARRS ,  Equity, Buy, 1
ARRY ,  Equity, Buy, 1
ARTNA ,  Equity, Buy, 1
ARTW ,  Equity, Buy, 1
ARTX ,  Equity, Buy, 1
ARWA ,  Equity, Buy, 1
ARWAR ,  Equity, Buy, 1
ARWAU ,  Equity, Buy, 1
ARWAW ,  Equity, Buy, 1
ARWR ,  Equity, Buy, 1
ASBB ,  Equity, Buy, 1
ASBI ,  Equity, Buy, 1
ASCMA ,  Equity, Buy, 1
ASEI ,  Equity, Buy, 1
ASET ,  Equity, Buy, 1
ASFI ,  Equity, Buy, 1
ASMB ,  Equity, Buy, 1
ASML ,  Equity, Buy, 1
ASNA ,  Equity, Buy, 1
ASND ,  Equity, Buy, 1
ASPS ,  Equity, Buy, 1
ASRV ,  Equity, Buy, 1
ASRVP ,  Equity, Buy, 1
ASTC ,  Equity, Buy, 1
ASTE ,  Equity, Buy, 1
ASTI ,  Equity, Buy, 1
ASUR ,  Equity, Buy, 1
ASYS ,  Equity, Buy, 1
ATAI ,  Equity, Buy, 1
ATAX ,  Equity, Buy, 1
ATEC ,  Equity, Buy, 1
ATHN ,  Equity, Buy, 1
ATHX ,  Equity, Buy, 1
ATLC ,  Equity, Buy, 1
ATLO ,  Equity, Buy, 1
ATML ,  Equity, Buy, 1
ATNI ,  Equity, Buy, 1
ATNY ,  Equity, Buy, 1
ATOS ,  Equity, Buy, 1
ATRA ,  Equity, Buy, 1
ATRC ,  Equity, Buy, 1
ATRI ,  Equity, Buy, 1
ATRO ,  Equity, Buy, 1
ATRS ,  Equity, Buy, 1
ATSG ,  Equity, Buy, 1
ATTU ,  Equity, Buy, 1
ATVI ,  Equity, Buy, 1
AUBN ,  Equity, Buy, 1
AUDC ,  Equity, Buy, 1
AUMA ,  Equity, Buy, 1
AUMAU ,  Equity, Buy, 1
AUMAW ,  Equity, Buy, 1
AUPH ,  Equity, Buy, 1
AVAV ,  Equity, Buy, 1
AVEO ,  Equity, Buy, 1
AVGO ,  Equity, Buy, 1
AVGR ,  Equity, Buy, 1
AVHI ,  Equity, Buy, 1
AVID ,  Equity, Buy, 1
AVNU ,  Equity, Buy, 1
AVNW ,  Equity, Buy, 1
AVXL ,  Equity, Buy, 1
AWAY ,  Equity, Buy, 1
AWRE ,  Equity, Buy, 1
AXAS ,  Equity, Buy, 1
AXDX ,  Equity, Buy, 1
AXGN ,  Equity, Buy, 1
AXPW ,  Equity, Buy, 1
AXPWW ,  Equity, Buy, 1
AXSM ,  Equity, Buy, 1
AXTI ,  Equity, Buy, 1
AYA ,  Equity, Buy, 1
AZPN ,  Equity, Buy, 1
BABY ,  Equity, Buy, 1
BAMM ,  Equity, Buy, 1
BANF ,  Equity, Buy, 1
BANFP ,  Equity, Buy, 1
BANR ,  Equity, Buy, 1
BANX ,  Equity, Buy, 1
BASI ,  Equity, Buy, 1
BBBY ,  Equity, Buy, 1
BBC ,  Equity, Buy, 1
BBCN ,  Equity, Buy, 1
BBEP ,  Equity, Buy, 1
BBEPP ,  Equity, Buy, 1
BBGI ,  Equity, Buy, 1
BBLU ,  Equity, Buy, 1
BBOX ,  Equity, Buy, 1
BBP ,  Equity, Buy, 1
BBRG ,  Equity, Buy, 1
BBRY ,  Equity, Buy, 1
BBSI ,  Equity, Buy, 1
BCBP ,  Equity, Buy, 1
BCLI ,  Equity, Buy, 1
BCOM ,  Equity, Buy, 1
BCOR ,  Equity, Buy, 1
BCOV ,  Equity, Buy, 1
BCPC ,  Equity, Buy, 1
BCRX ,  Equity, Buy, 1
BDBD ,  Equity, Buy, 1
BDCV ,  Equity, Buy, 1
BDE ,  Equity, Buy, 1
BDGE ,  Equity, Buy, 1
BDMS ,  Equity, Buy, 1
BDSI ,  Equity, Buy, 1
BEAT ,  Equity, Buy, 1
BEAV ,  Equity, Buy, 1
BEBE ,  Equity, Buy, 1
BECN ,  Equity, Buy, 1
BELFA ,  Equity, Buy, 1
BELFB ,  Equity, Buy, 1
BFIN ,  Equity, Buy, 1
BGCP ,  Equity, Buy, 1
BGFV ,  Equity, Buy, 1
BHAC ,  Equity, Buy, 1
BHACR ,  Equity, Buy, 1
BHACU ,  Equity, Buy, 1
BHACW ,  Equity, Buy, 1
BHBK ,  Equity, Buy, 1
BIB ,  Equity, Buy, 1
BICK ,  Equity, Buy, 1
BIDU ,  Equity, Buy, 1
BIIB ,  Equity, Buy, 1
BIND ,  Equity, Buy, 1
BIOC ,  Equity, Buy, 1
BIOD ,  Equity, Buy, 1
BIOL ,  Equity, Buy, 1
BIOS ,  Equity, Buy, 1
BIS ,  Equity, Buy, 1
BITE ,  Equity, Buy, 1
BITI ,  Equity, Buy, 1
BJRI ,  Equity, Buy, 1
BKCC ,  Equity, Buy, 1
BKEP ,  Equity, Buy, 1
BKEPP ,  Equity, Buy, 1
BKMU ,  Equity, Buy, 1
BKSC ,  Equity, Buy, 1
BLBD ,  Equity, Buy, 1
BLCM ,  Equity, Buy, 1
BLDP ,  Equity, Buy, 1
BLDR ,  Equity, Buy, 1
BLFS ,  Equity, Buy, 1
BLIN ,  Equity, Buy, 1
BLKB ,  Equity, Buy, 1
BLMN ,  Equity, Buy, 1
BLMT ,  Equity, Buy, 1
BLPH ,  Equity, Buy, 1
BLRX ,  Equity, Buy, 1
BLUE ,  Equity, Buy, 1
BLVD ,  Equity, Buy, 1
BLVDU ,  Equity, Buy, 1
BLVDW ,  Equity, Buy, 1
BMRC ,  Equity, Buy, 1
BMRN ,  Equity, Buy, 1
BMTC ,  Equity, Buy, 1
BNCL ,  Equity, Buy, 1
BNCN ,  Equity, Buy, 1
BNDX ,  Equity, Buy, 1
BNFT ,  Equity, Buy, 1
BNSO ,  Equity, Buy, 1
BNTC ,  Equity, Buy, 1
BNTCW ,  Equity, Buy, 1
BOBE ,  Equity, Buy, 1
BOCH ,  Equity, Buy, 1
BOFI ,  Equity, Buy, 1
BOJA ,  Equity, Buy, 1
BOKF ,  Equity, Buy, 1
BONA ,  Equity, Buy, 1
BONT ,  Equity, Buy, 1
BOOM ,  Equity, Buy, 1
BOSC ,  Equity, Buy, 1
BOTA ,  Equity, Buy, 1
BOTJ ,  Equity, Buy, 1
BPFH ,  Equity, Buy, 1
BPFHP ,  Equity, Buy, 1
BPFHW ,  Equity, Buy, 1
BPMC ,  Equity, Buy, 1
BPOP ,  Equity, Buy, 1
BPOPM ,  Equity, Buy, 1
BPOPN ,  Equity, Buy, 1
BPTH ,  Equity, Buy, 1
BRCD ,  Equity, Buy, 1
BRCM ,  Equity, Buy, 1
BREW ,  Equity, Buy, 1
BRID ,  Equity, Buy, 1
BRKL ,  Equity, Buy, 1
BRKR ,  Equity, Buy, 1
BRKS ,  Equity, Buy, 1
BSET ,  Equity, Buy, 1
BSF ,  Equity, Buy, 1
BSFT ,  Equity, Buy, 1
BSPM ,  Equity, Buy, 1
BSQR ,  Equity, Buy, 1
BSRR ,  Equity, Buy, 1
BSTC ,  Equity, Buy, 1
BUFF ,  Equity, Buy, 1
BUR ,  Equity, Buy, 1
BUSE ,  Equity, Buy, 1
BV ,  Equity, Buy, 1
BVA ,  Equity, Buy, 1
BVSN ,  Equity, Buy, 1
BVXV ,  Equity, Buy, 1
BVXVW ,  Equity, Buy, 1
BWEN ,  Equity, Buy, 1
BWFG ,  Equity, Buy, 1
BWINA ,  Equity, Buy, 1
BWINB ,  Equity, Buy, 1
BWLD ,  Equity, Buy, 1
BYBK ,  Equity, Buy, 1
BYFC ,  Equity, Buy, 1
BYLK ,  Equity, Buy, 1
BZUN ,  Equity, Buy, 1
CA ,  Equity, Buy, 1
CAAS ,  Equity, Buy, 1
CAC ,  Equity, Buy, 1
CACB ,  Equity, Buy, 1
CACC ,  Equity, Buy, 1
CACQ ,  Equity, Buy, 1
CADC ,  Equity, Buy, 1
CADT ,  Equity, Buy, 1
CADTR ,  Equity, Buy, 1
CADTU ,  Equity, Buy, 1
CADTW ,  Equity, Buy, 1
CAFD ,  Equity, Buy, 1
CAKE ,  Equity, Buy, 1
CALA ,  Equity, Buy, 1
CALD ,  Equity, Buy, 1
CALI ,  Equity, Buy, 1
CALL ,  Equity, Buy, 1
CALM ,  Equity, Buy, 1
CAMB ,  Equity, Buy, 1
CAMBU ,  Equity, Buy, 1
CAMBW ,  Equity, Buy, 1
CAMP ,  Equity, Buy, 1
CAMT ,  Equity, Buy, 1
CAPN ,  Equity, Buy, 1
CAPNW ,  Equity, Buy, 1
CAPR ,  Equity, Buy, 1
CAPX ,  Equity, Buy, 1
CAR ,  Equity, Buy, 1
CARA ,  Equity, Buy, 1
CARB ,  Equity, Buy, 1
CARO ,  Equity, Buy, 1
CART ,  Equity, Buy, 1
CARV ,  Equity, Buy, 1
CARZ ,  Equity, Buy, 1
CASH ,  Equity, Buy, 1
CASI ,  Equity, Buy, 1
CASM ,  Equity, Buy, 1
CASS ,  Equity, Buy, 1
CASY ,  Equity, Buy, 1
CATB ,  Equity, Buy, 1
CATM ,  Equity, Buy, 1
CATY ,  Equity, Buy, 1
CATYW ,  Equity, Buy, 1
CAVM ,  Equity, Buy, 1
CBAK ,  Equity, Buy, 1
CBAN ,  Equity, Buy, 1
CBAY ,  Equity, Buy, 1
CBF ,  Equity, Buy, 1
CBFV ,  Equity, Buy, 1
CBIO ,  Equity, Buy, 1
CBLI ,  Equity, Buy, 1
CBMG ,  Equity, Buy, 1
CBMX ,  Equity, Buy, 1
CBNJ ,  Equity, Buy, 1
CBNK ,  Equity, Buy, 1
CBOE ,  Equity, Buy, 1
CBPO ,  Equity, Buy, 1
CBRL ,  Equity, Buy, 1
CBSH ,  Equity, Buy, 1
CBSHP ,  Equity, Buy, 1
CBYL ,  Equity, Buy, 1
CCBG ,  Equity, Buy, 1
CCCL ,  Equity, Buy, 1
CCCR ,  Equity, Buy, 1
CCD ,  Equity, Buy, 1
CCIH ,  Equity, Buy, 1
CCLP ,  Equity, Buy, 1
CCMP ,  Equity, Buy, 1
CCNE ,  Equity, Buy, 1
CCOI ,  Equity, Buy, 1
CCRN ,  Equity, Buy, 1
CCUR ,  Equity, Buy, 1
CCXI ,  Equity, Buy, 1
CDC ,  Equity, Buy, 1
CDK ,  Equity, Buy, 1
CDL ,  Equity, Buy, 1
CDNA ,  Equity, Buy, 1
CDNS ,  Equity, Buy, 1
CDOR ,  Equity, Buy, 1
CDORO ,  Equity, Buy, 1
CDORP ,  Equity, Buy, 1
CDRB ,  Equity, Buy, 1
CDTI ,  Equity, Buy, 1
CDTX ,  Equity, Buy, 1
CDW ,  Equity, Buy, 1
CDXS ,  Equity, Buy, 1
CDZI ,  Equity, Buy, 1
CECE ,  Equity, Buy, 1
CECO ,  Equity, Buy, 1
CELG ,  Equity, Buy, 1
CELGZ ,  Equity, Buy, 1
CEMI ,  Equity, Buy, 1
CEMP ,  Equity, Buy, 1
CENT ,  Equity, Buy, 1
CENTA ,  Equity, Buy, 1
CENX ,  Equity, Buy, 1
CERC ,  Equity, Buy, 1
CERCW ,  Equity, Buy, 1
CERCZ ,  Equity, Buy, 1
CERE ,  Equity, Buy, 1
CERN ,  Equity, Buy, 1
CERS ,  Equity, Buy, 1
CERU ,  Equity, Buy, 1
CETC ,  Equity, Buy, 1
CETV ,  Equity, Buy, 1
CETX ,  Equity, Buy, 1
CEVA ,  Equity, Buy, 1
CFA ,  Equity, Buy, 1
CFBK ,  Equity, Buy, 1
CFCB ,  Equity, Buy, 1
CFFI ,  Equity, Buy, 1
CFFN ,  Equity, Buy, 1
CFGE ,  Equity, Buy, 1
CFMS ,  Equity, Buy, 1
CFNB ,  Equity, Buy, 1
CFNL ,  Equity, Buy, 1
CFO ,  Equity, Buy, 1
CFRX ,  Equity, Buy, 1
CFRXW ,  Equity, Buy, 1
CG ,  Equity, Buy, 1
CGEN ,  Equity, Buy, 1
CGIX ,  Equity, Buy, 1
CGNT ,  Equity, Buy, 1
CGNX ,  Equity, Buy, 1
CGO ,  Equity, Buy, 1
CHCI ,  Equity, Buy, 1
CHCO ,  Equity, Buy, 1
CHDN ,  Equity, Buy, 1
CHEF ,  Equity, Buy, 1
CHEK ,  Equity, Buy, 1
CHEKW ,  Equity, Buy, 1
CHEV ,  Equity, Buy, 1
CHFC ,  Equity, Buy, 1
CHFN ,  Equity, Buy, 1
CHI ,  Equity, Buy, 1
CHKE ,  Equity, Buy, 1
CHKP ,  Equity, Buy, 1
CHLN ,  Equity, Buy, 1
CHMA ,  Equity, Buy, 1
CHMG ,  Equity, Buy, 1
CHNR ,  Equity, Buy, 1
CHRS ,  Equity, Buy, 1
CHRW ,  Equity, Buy, 1
CHSCL ,  Equity, Buy, 1
CHSCM ,  Equity, Buy, 1
CHSCN ,  Equity, Buy, 1
CHSCO ,  Equity, Buy, 1
CHSCP ,  Equity, Buy, 1
CHTR ,  Equity, Buy, 1
CHUY ,  Equity, Buy, 1
CHW ,  Equity, Buy, 1
CHY ,  Equity, Buy, 1
CIBR ,  Equity, Buy, 1
CID ,  Equity, Buy, 1
CIDM ,  Equity, Buy, 1
CIFC ,  Equity, Buy, 1
CIGI ,  Equity, Buy, 1
CIL ,  Equity, Buy, 1
CINF ,  Equity, Buy, 1
CISG ,  Equity, Buy, 1
CIVB ,  Equity, Buy, 1
CIVBP ,  Equity, Buy, 1
CIZ ,  Equity, Buy, 1
CIZN ,  Equity, Buy, 1
CJJD ,  Equity, Buy, 1
CKEC ,  Equity, Buy, 1
CLACU ,  Equity, Buy, 1
CLBH ,  Equity, Buy, 1
CLBS ,  Equity, Buy, 1
CLCD ,  Equity, Buy, 1
CLCT ,  Equity, Buy, 1
CLDN ,  Equity, Buy, 1
CLDX ,  Equity, Buy, 1
CLFD ,  Equity, Buy, 1
CLIR ,  Equity, Buy, 1
CLLS ,  Equity, Buy, 1
CLMS ,  Equity, Buy, 1
CLMT ,  Equity, Buy, 1
CLNE ,  Equity, Buy, 1
CLNT ,  Equity, Buy, 1
CLRB ,  Equity, Buy, 1
CLRBW ,  Equity, Buy, 1
CLRO ,  Equity, Buy, 1
CLSN ,  Equity, Buy, 1
CLUB ,  Equity, Buy, 1
CLVS ,  Equity, Buy, 1
CLWT ,  Equity, Buy, 1
CMCO ,  Equity, Buy, 1
CMCSA ,  Equity, Buy, 1
CMCSK ,  Equity, Buy, 1
CMCT ,  Equity, Buy, 1
CME ,  Equity, Buy, 1
CMFN ,  Equity, Buy, 1
CMLS ,  Equity, Buy, 1
CMPR ,  Equity, Buy, 1
CMRX ,  Equity, Buy, 1
CMTL ,  Equity, Buy, 1
CNAT ,  Equity, Buy, 1
CNBKA ,  Equity, Buy, 1
CNCE ,  Equity, Buy, 1
CNCR ,  Equity, Buy, 1
CNET ,  Equity, Buy, 1
CNFR ,  Equity, Buy, 1
CNIT ,  Equity, Buy, 1
CNLM ,  Equity, Buy, 1
CNLMR ,  Equity, Buy, 1
CNLMU ,  Equity, Buy, 1
CNLMW ,  Equity, Buy, 1
CNMD ,  Equity, Buy, 1
CNOB ,  Equity, Buy, 1
CNSL ,  Equity, Buy, 1
CNTF ,  Equity, Buy, 1
CNTY ,  Equity, Buy, 1
CNV ,  Equity, Buy, 1
CNXR ,  Equity, Buy, 1
CNYD ,  Equity, Buy, 1
COB ,  Equity, Buy, 1
COBZ ,  Equity, Buy, 1
COHR ,  Equity, Buy, 1
COHU ,  Equity, Buy, 1
COKE ,  Equity, Buy, 1
COLB ,  Equity, Buy, 1
COLL ,  Equity, Buy, 1
COLM ,  Equity, Buy, 1
COMM ,  Equity, Buy, 1
COMT ,  Equity, Buy, 1
CONE ,  Equity, Buy, 1
CONN ,  Equity, Buy, 1
COOL ,  Equity, Buy, 1
CORE ,  Equity, Buy, 1
CORI ,  Equity, Buy, 1
CORT ,  Equity, Buy, 1
COSI ,  Equity, Buy, 1
COST ,  Equity, Buy, 1
COVS ,  Equity, Buy, 1
COWN ,  Equity, Buy, 1
COWNL ,  Equity, Buy, 1
COYN ,  Equity, Buy, 1
COYNW ,  Equity, Buy, 1
CPAH ,  Equity, Buy, 1
CPHC ,  Equity, Buy, 1
CPHD ,  Equity, Buy, 1
CPHR ,  Equity, Buy, 1
CPIX ,  Equity, Buy, 1
CPLA ,  Equity, Buy, 1
CPLP ,  Equity, Buy, 1
CPRT ,  Equity, Buy, 1
CPRX ,  Equity, Buy, 1
CPSH ,  Equity, Buy, 1
CPSI ,  Equity, Buy, 1
CPSS ,  Equity, Buy, 1
CPST ,  Equity, Buy, 1
CPTA ,  Equity, Buy, 1
CPXX ,  Equity, Buy, 1
CRAI ,  Equity, Buy, 1
CRAY ,  Equity, Buy, 1
CRBP ,  Equity, Buy, 1
CRDC ,  Equity, Buy, 1
CRDS ,  Equity, Buy, 1
CRDT ,  Equity, Buy, 1
CREE ,  Equity, Buy, 1
CREG ,  Equity, Buy, 1
CRESY ,  Equity, Buy, 1
CRIS ,  Equity, Buy, 1
CRME ,  Equity, Buy, 1
CRMT ,  Equity, Buy, 1
CRNT ,  Equity, Buy, 1
CROX ,  Equity, Buy, 1
CRTN ,  Equity, Buy, 1
CRTO ,  Equity, Buy, 1
CRUS ,  Equity, Buy, 1
CRVL ,  Equity, Buy, 1
CRWN ,  Equity, Buy, 1
CRWS ,  Equity, Buy, 1
CRZO ,  Equity, Buy, 1
CSA ,  Equity, Buy, 1
CSAL ,  Equity, Buy, 1
CSB ,  Equity, Buy, 1
CSBK ,  Equity, Buy, 1
CSBR ,  Equity, Buy, 1
CSCD ,  Equity, Buy, 1
CSCO ,  Equity, Buy, 1
CSF ,  Equity, Buy, 1
CSFL ,  Equity, Buy, 1
CSGP ,  Equity, Buy, 1
CSGS ,  Equity, Buy, 1
CSII ,  Equity, Buy, 1
CSIQ ,  Equity, Buy, 1
CSOD ,  Equity, Buy, 1
CSPI ,  Equity, Buy, 1
CSQ ,  Equity, Buy, 1
CSTE ,  Equity, Buy, 1
CSUN ,  Equity, Buy, 1
CSWC ,  Equity, Buy, 1
CSWI ,  Equity, Buy, 1
CTAS ,  Equity, Buy, 1
CTBI ,  Equity, Buy, 1
CTCM ,  Equity, Buy, 1
CTCT ,  Equity, Buy, 1
CTG ,  Equity, Buy, 1
CTHR ,  Equity, Buy, 1
CTIB ,  Equity, Buy, 1
CTIC ,  Equity, Buy, 1
CTMX ,  Equity, Buy, 1
CTRE ,  Equity, Buy, 1
CTRL ,  Equity, Buy, 1
CTRN ,  Equity, Buy, 1
CTRP ,  Equity, Buy, 1
CTRV ,  Equity, Buy, 1
CTSH ,  Equity, Buy, 1
CTSO ,  Equity, Buy, 1
CTWS ,  Equity, Buy, 1
CTXS ,  Equity, Buy, 1
CU ,  Equity, Buy, 1
CUBA ,  Equity, Buy, 1
CUBN ,  Equity, Buy, 1
CUI ,  Equity, Buy, 1
CUNB ,  Equity, Buy, 1
CUR ,  Equity, Buy, 1
CUTR ,  Equity, Buy, 1
CVBF ,  Equity, Buy, 1
CVCO ,  Equity, Buy, 1
CVCY ,  Equity, Buy, 1
CVGI ,  Equity, Buy, 1
CVGW ,  Equity, Buy, 1
CVLT ,  Equity, Buy, 1
CVLY ,  Equity, Buy, 1
CVTI ,  Equity, Buy, 1
CVV ,  Equity, Buy, 1
CWAY ,  Equity, Buy, 1
CWBC ,  Equity, Buy, 1
CWCO ,  Equity, Buy, 1
CWST ,  Equity, Buy, 1
CXDC ,  Equity, Buy, 1
CXRX ,  Equity, Buy, 1
CXSE ,  Equity, Buy, 1
CY ,  Equity, Buy, 1
CYAD ,  Equity, Buy, 1
CYAN ,  Equity, Buy, 1
CYBE ,  Equity, Buy, 1
CYBR ,  Equity, Buy, 1
CYCC ,  Equity, Buy, 1
CYCCP ,  Equity, Buy, 1
CYHHZ ,  Equity, Buy, 1
CYNA ,  Equity, Buy, 1
CYNO ,  Equity, Buy, 1
CYOU ,  Equity, Buy, 1
CYRN ,  Equity, Buy, 1
CYRX ,  Equity, Buy, 1
CYRXW ,  Equity, Buy, 1
CYTK ,  Equity, Buy, 1
CYTR ,  Equity, Buy, 1
CYTX ,  Equity, Buy, 1
CZFC ,  Equity, Buy, 1
