Symbol ,  Symbol Type, Side, Quantity
ARDM ,  Equity, Buy, 1
ARDX ,  Equity, Buy, 1
AREX ,  Equity, Buy, 1
ARGS ,  Equity, Buy, 1
ARIA ,  Equity, Buy, 1
ARII ,  Equity, Buy, 1
ARIS ,  Equity, Buy, 1
ARKR ,  Equity, Buy, 1
ARLP ,  Equity, Buy, 1

